iter	Logloss
0	0.6373773345
1	0.5950307215
2	0.5558882317
3	0.5265085971
4	0.5028377687
5	0.4831743532
6	0.4678076486
7	0.4566615322
8	0.4459979081
9	0.436597707
10	0.4281517663
11	0.4171591011
12	0.4088624276
13	0.4017040952
14	0.3948071042
15	0.3903317812
16	0.3862904457
17	0.3802978461
18	0.3753498062
19	0.3722486782
20	0.3686511171
21	0.3653715186
22	0.3615453284
23	0.3582464461
24	0.3556494873
25	0.353535434
26	0.3519512643
27	0.3502905701
28	0.348515791
29	0.3466963989
30	0.3450647213
31	0.3431939921
32	0.342081603
33	0.3408771524
34	0.3393488448
35	0.3382244119
36	0.3367886079
37	0.3356692786
38	0.3347422089
39	0.3332182943
40	0.3316562019
41	0.3306077845
42	0.3297661686
43	0.3285382122
44	0.3274896396
45	0.3265181141
46	0.3255554747
47	0.3243507121
48	0.32340366
49	0.3226899242
50	0.3217666981
51	0.3210275444
52	0.3201678138
53	0.3193046068
54	0.3185466618
55	0.3178403314
56	0.3169220371
57	0.3164187356
58	0.3154653759
59	0.3145794757
60	0.3137598646
61	0.3126361571
62	0.3120929905
63	0.3114497386
64	0.3107984706
65	0.3100540158
66	0.3095169172
67	0.3087887065
68	0.3083081197
69	0.3076618427
70	0.3067987508
71	0.3064696411
72	0.3060520828
73	0.3055352809
74	0.3051940071
75	0.3045928507
76	0.3038936706
77	0.3035113335
78	0.3030873448
79	0.3026383184
80	0.3021742273
81	0.3017398398
82	0.3011958197
83	0.3008716757
84	0.3003236603
85	0.3000304059
86	0.2995619289
87	0.299040695
88	0.2986362764
89	0.2983193501
90	0.2979169465
91	0.2975658558
92	0.2971932711
93	0.2966685109
94	0.2962187392
95	0.2957694307
96	0.2953286347
97	0.295020418
98	0.2944915177
99	0.2939437037
100	0.2935336938
101	0.2932121736
102	0.2928378442
103	0.2926015481
104	0.2920994615
105	0.291737126
106	0.2913539754
107	0.2910658756
108	0.2907364972
109	0.2904242736
110	0.290040363
111	0.2898150322
112	0.2894077357
113	0.2890922934
114	0.2887708541
115	0.2884752265
116	0.2881027435
117	0.2876408652
118	0.2873473513
119	0.2870924615
120	0.2867240203
121	0.2865724546
122	0.2863684849
123	0.2861287189
124	0.285837996
125	0.2854292415
126	0.2851056651
127	0.2846541058
128	0.2842016014
129	0.2839284221
130	0.2836202408
131	0.2834346027
132	0.2832575503
133	0.2829813243
134	0.2827805952
135	0.2824710302
136	0.2822408611
137	0.281936433
138	0.2815876989
139	0.2812764391
140	0.2809759203
141	0.2806787372
142	0.2804958147
143	0.2803107651
144	0.2800695344
145	0.2798087097
146	0.2795674263
147	0.2793241279
148	0.2790851711
149	0.2787859185
150	0.2785578306
151	0.2783439466
152	0.2781834636
153	0.2779589844
154	0.2776749674
155	0.2774474627
156	0.2771690646
157	0.2769873056
158	0.2766841944
159	0.276508596
160	0.2763069784
161	0.2761650366
162	0.2759242645
163	0.2757434727
