iter	Passed	Remaining
0	160	160368
1	174	87268
2	183	60986
3	192	47818
4	199	39760
5	207	34439
6	215	30589
7	223	27702
8	231	25480
9	239	23697
10	247	22242
11	255	21041
12	263	19996
13	271	19105
14	279	18335
15	287	17669
16	295	17080
17	303	16559
18	310	16046
19	318	15623
20	326	15220
21	334	14864
22	343	14577
23	351	14278
24	359	14004
25	366	13732
26	374	13498
27	381	13249
28	389	13053
29	397	12847
30	405	12674
31	413	12494
32	420	12329
33	428	12170
34	436	12037
35	443	11888
36	452	11776
37	459	11643
38	467	11516
39	475	11416
40	484	11323
41	491	11213
42	499	11111
43	506	11011
44	514	10911
45	522	10826
46	529	10737
47	538	10670
48	545	10580
49	553	10510
50	560	10437
51	568	10369
52	576	10298
53	584	10238
54	591	10170
55	600	10117
56	609	10081
57	618	10041
58	627	10006
59	637	9986
60	651	10027
61	664	10048
62	675	10053
63	686	10040
64	694	9997
65	705	9979
66	714	9952
67	722	9902
68	729	9849
69	738	9805
70	745	9758
71	753	9713
72	761	9670
73	770	9637
74	777	9585
75	786	9558
76	793	9516
77	801	9478
78	809	9436
79	817	9404
80	825	9362
81	833	9328
82	840	9287
83	849	9259
84	857	9226
85	864	9192
86	872	9157
87	880	9120
88	887	9084
89	895	9050
90	902	9013
91	910	8984
92	917	8951
93	926	8926
94	933	8895
95	942	8871
96	951	8854
97	959	8829
98	968	8812
99	976	8792
100	986	8778
101	995	8761
102	1003	8739
103	1011	8716
104	1019	8691
105	1027	8669
106	1036	8647
107	1044	8623
108	1051	8594
109	1058	8562
110	1067	8549
111	1074	8521
112	1082	8500
113	1090	8475
114	1098	8454
115	1105	8425
116	1113	8405
117	1121	8381
118	1129	8360
119	1136	8334
120	1144	8317
121	1152	8294
122	1160	8277
123	1169	8264
124	1178	8250
125	1187	8237
126	1196	8223
127	1204	8205
128	1213	8191
129	1221	8172
130	1229	8156
131	1236	8132
132	1244	8113
133	1252	8091
134	1259	8069
135	1267	8050
136	1275	8032
137	1282	8011
138	1289	7990
139	1297	7969
140	1305	7953
141	1313	7936
142	1321	7917
143	1328	7896
144	1337	7884
145	1344	7864
146	1352	7846
147	1360	7829
148	1367	7810
149	1375	7795
150	1383	7778
151	1390	7760
152	1398	7739
153	1406	7724
154	1413	7708
155	1421	7692
156	1429	7675
157	1437	7658
158	1444	7642
159	1452	7625
160	1459	7606
161	1467	7588
162	1475	7576
163	1482	7558
164	1490	7544
165	1498	7526
166	1505	7511
167	1513	7495
168	1521	7483
169	1529	7465
170	1537	7451
171	1544	7436
172	1553	7425
173	1560	7409
174	1569	7398
175	1576	7383
176	1585	7372
177	1592	7354
178	1600	7339
179	1607	7324
